path,relative_path,image,split,folder_label,csv_label,label,class_name,suffix,size_bytes,width,height,channels,mean_brightness,is_damaged,sha1,is_duplicate,label_mismatch
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1816_aligned.jpg,raw_aligned/test/1/test_1816_aligned.jpg,test_1816_aligned.jpg,test,1,1,0,surprise,.jpg,2644,224,224,3,154.3912,False,6ae316f8a2ea88c911301739f6f24843a3db04f3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1820_aligned.jpg,raw_aligned/test/1/test_1820_aligned.jpg,test_1820_aligned.jpg,test,1,1,0,surprise,.jpg,1831,224,224,3,55.4156,False,21f3edc05e19cb6af2fe74d3e8bb01672f36972f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1821_aligned.jpg,raw_aligned/test/1/test_1821_aligned.jpg,test_1821_aligned.jpg,test,1,1,0,surprise,.jpg,2607,224,224,3,155.4227,False,10a5cff2665f5af1df76ad63bff898efe3c44ef5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1822_aligned.jpg,raw_aligned/test/1/test_1822_aligned.jpg,test_1822_aligned.jpg,test,1,1,0,surprise,.jpg,2141,224,224,3,75.4393,False,b5d459a4d053e3439a1c4300f1124764f811123f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1827_aligned.jpg,raw_aligned/test/1/test_1827_aligned.jpg,test_1827_aligned.jpg,test,1,1,0,surprise,.jpg,2683,224,224,3,151.4348,False,f84bed39e6d8639bf4c4ca1a723997eacc3cafa1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1833_aligned.jpg,raw_aligned/test/1/test_1833_aligned.jpg,test_1833_aligned.jpg,test,1,1,0,surprise,.jpg,2087,224,224,3,126.7723,False,65ee10e550e78a406204e76e4a87e883b1623993,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1835_aligned.jpg,raw_aligned/test/1/test_1835_aligned.jpg,test_1835_aligned.jpg,test,1,1,0,surprise,.jpg,2653,224,224,3,161.2687,False,c2938de28faab4f55ca32a45e616ee645d7e57da,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1840_aligned.jpg,raw_aligned/test/1/test_1840_aligned.jpg,test_1840_aligned.jpg,test,1,1,0,surprise,.jpg,2705,224,224,3,163.2493,False,9014e7b6bc3ff31166be825dd227dff0328c2113,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1845_aligned.jpg,raw_aligned/test/1/test_1845_aligned.jpg,test_1845_aligned.jpg,test,1,1,0,surprise,.jpg,2290,224,224,3,104.7806,False,05e3891c4ed4c551956b7b45ef57e01244b0556d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1850_aligned.jpg,raw_aligned/test/1/test_1850_aligned.jpg,test_1850_aligned.jpg,test,1,1,0,surprise,.jpg,2559,224,224,3,159.821,False,763efa76bc321689f73f92e97b4accacbff6e09b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1855_aligned.jpg,raw_aligned/test/1/test_1855_aligned.jpg,test_1855_aligned.jpg,test,1,1,0,surprise,.jpg,2736,224,224,3,116.5901,False,36670293be15a79f720865b1e0af75c5a7253f97,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1859_aligned.jpg,raw_aligned/test/1/test_1859_aligned.jpg,test_1859_aligned.jpg,test,1,1,0,surprise,.jpg,1973,224,224,3,126.4941,False,6a0136bc09babd8bd5842dea55b57e74faf668f8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1861_aligned.jpg,raw_aligned/test/1/test_1861_aligned.jpg,test_1861_aligned.jpg,test,1,1,0,surprise,.jpg,1698,224,224,3,146.1676,False,bbcadf847e618892c10745c3eb60c36c2ad59891,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1869_aligned.jpg,raw_aligned/test/1/test_1869_aligned.jpg,test_1869_aligned.jpg,test,1,1,0,surprise,.jpg,3724,224,224,3,110.7957,False,265158161bd85f7f2a83f1f9c95130c5c29f7bc4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1874_aligned.jpg,raw_aligned/test/1/test_1874_aligned.jpg,test_1874_aligned.jpg,test,1,1,0,surprise,.jpg,2185,224,224,3,141.0567,False,7d33d3f1beaea68a35d519772d8a344026f645a6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1890_aligned.jpg,raw_aligned/test/1/test_1890_aligned.jpg,test_1890_aligned.jpg,test,1,1,0,surprise,.jpg,2347,224,224,3,186.5448,False,188b62d99bfb349cfc21dec3a9a698dd50d971c6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1903_aligned.jpg,raw_aligned/test/1/test_1903_aligned.jpg,test_1903_aligned.jpg,test,1,1,0,surprise,.jpg,2863,224,224,3,89.985,False,091162707ba0fc726340c51424675fd8c283396d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1904_aligned.jpg,raw_aligned/test/1/test_1904_aligned.jpg,test_1904_aligned.jpg,test,1,1,0,surprise,.jpg,2810,224,224,3,101.8005,False,36556d8d74bbd94afc84bc27f2a3b486064d3e84,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1913_aligned.jpg,raw_aligned/test/1/test_1913_aligned.jpg,test_1913_aligned.jpg,test,1,1,0,surprise,.jpg,3077,224,224,3,164.0928,False,deafdaf3c7e3abca254da67af482046745525f29,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1920_aligned.jpg,raw_aligned/test/1/test_1920_aligned.jpg,test_1920_aligned.jpg,test,1,1,0,surprise,.jpg,2700,224,224,3,149.2771,False,b4018bacad56314e9860d06a9a371ce89b245324,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1926_aligned.jpg,raw_aligned/test/1/test_1926_aligned.jpg,test_1926_aligned.jpg,test,1,1,0,surprise,.jpg,2219,224,224,3,53.495,False,055f026524f161f6c78faa7854ff8845d38b7729,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1928_aligned.jpg,raw_aligned/test/1/test_1928_aligned.jpg,test_1928_aligned.jpg,test,1,1,0,surprise,.jpg,3161,224,224,3,164.3348,False,0653fa598fc7b8e198484e62a3d398ddfe878dd1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1931_aligned.jpg,raw_aligned/test/1/test_1931_aligned.jpg,test_1931_aligned.jpg,test,1,1,0,surprise,.jpg,3332,224,224,3,154.3589,False,00a6d4513d3d2bf0a7f3c6e6180296cffe357e1c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1933_aligned.jpg,raw_aligned/test/1/test_1933_aligned.jpg,test_1933_aligned.jpg,test,1,1,0,surprise,.jpg,1921,224,224,3,118.8262,False,bb78707a0a34b91c56b9a3613c9780b5c4ba2f05,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1934_aligned.jpg,raw_aligned/test/1/test_1934_aligned.jpg,test_1934_aligned.jpg,test,1,1,0,surprise,.jpg,2124,224,224,3,153.207,False,093219a93a2e32da1b74b320b54268bf31352d9f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1938_aligned.jpg,raw_aligned/test/1/test_1938_aligned.jpg,test_1938_aligned.jpg,test,1,1,0,surprise,.jpg,2288,224,224,3,114.3404,False,590854b8b5d9273b34998c6fb4673c89825d8c7d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1945_aligned.jpg,raw_aligned/test/1/test_1945_aligned.jpg,test_1945_aligned.jpg,test,1,1,0,surprise,.jpg,2448,224,224,3,78.8812,False,ce48851225d56cea39637f78fc459437aeb677ef,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1962_aligned.jpg,raw_aligned/test/1/test_1962_aligned.jpg,test_1962_aligned.jpg,test,1,1,0,surprise,.jpg,1958,224,224,3,93.7733,False,2fe07f2491c6ede0222a045c95031b249dced305,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1966_aligned.jpg,raw_aligned/test/1/test_1966_aligned.jpg,test_1966_aligned.jpg,test,1,1,0,surprise,.jpg,2684,224,224,3,165.8957,False,bde823ad8af1f607cafe7e4306fd187bb99d92be,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1967_aligned.jpg,raw_aligned/test/1/test_1967_aligned.jpg,test_1967_aligned.jpg,test,1,1,0,surprise,.jpg,3080,224,224,3,160.2356,False,fa682f63534df5a0b35daf0e068ec38c4a37045c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1969_aligned.jpg,raw_aligned/test/1/test_1969_aligned.jpg,test_1969_aligned.jpg,test,1,1,0,surprise,.jpg,2133,224,224,3,194.8175,False,e72f43b76021c0d67159b932b90f28893c0ad9e3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1970_aligned.jpg,raw_aligned/test/1/test_1970_aligned.jpg,test_1970_aligned.jpg,test,1,1,0,surprise,.jpg,2693,224,224,3,144.6931,False,47576e8f2e9dcde1301c734f321136cd97f467bf,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1971_aligned.jpg,raw_aligned/test/1/test_1971_aligned.jpg,test_1971_aligned.jpg,test,1,1,0,surprise,.jpg,2075,224,224,3,169.0322,False,6199fa94e317c0d85c606e6a8ee5d75477eaf1f0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1981_aligned.jpg,raw_aligned/test/1/test_1981_aligned.jpg,test_1981_aligned.jpg,test,1,1,0,surprise,.jpg,1991,224,224,3,90.6575,False,8827fe43db1dcd4c9d7b378f3bdc9835d0116ea5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1982_aligned.jpg,raw_aligned/test/1/test_1982_aligned.jpg,test_1982_aligned.jpg,test,1,1,0,surprise,.jpg,2230,224,224,3,79.6291,False,556cca20460d5bdadcd530441f8c8ba26c0db404,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1985_aligned.jpg,raw_aligned/test/1/test_1985_aligned.jpg,test_1985_aligned.jpg,test,1,1,0,surprise,.jpg,3051,224,224,3,104.5184,False,d8e79fe05030d32c59f3b2ed8b4410c8b09b33c7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2014_aligned.jpg,raw_aligned/test/1/test_2014_aligned.jpg,test_2014_aligned.jpg,test,1,1,0,surprise,.jpg,2184,224,224,3,85.6034,False,4834bc8002015f89d3baabe65b11906810085ef0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2036_aligned.jpg,raw_aligned/test/1/test_2036_aligned.jpg,test_2036_aligned.jpg,test,1,1,0,surprise,.jpg,2453,224,224,3,158.8088,False,5cfaf1965d0a66a0286033713eaa80d36828a005,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2051_aligned.jpg,raw_aligned/test/1/test_2051_aligned.jpg,test_2051_aligned.jpg,test,1,1,0,surprise,.jpg,2341,224,224,3,166.4152,False,ec9bd8d5ede567ce6f2579902e7ea016ccb81b74,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2067_aligned.jpg,raw_aligned/test/1/test_2067_aligned.jpg,test_2067_aligned.jpg,test,1,1,0,surprise,.jpg,2375,224,224,3,74.6136,False,91d3518ffb2fb78e4fc64db15b4a7f39955e87b4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2068_aligned.jpg,raw_aligned/test/1/test_2068_aligned.jpg,test_2068_aligned.jpg,test,1,1,0,surprise,.jpg,2782,224,224,3,143.4117,False,6613ce651f8e7de39b7ef22bf86aaa2b41d14ff8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2069_aligned.jpg,raw_aligned/test/1/test_2069_aligned.jpg,test_2069_aligned.jpg,test,1,1,0,surprise,.jpg,3633,224,224,3,113.2175,False,0403253e6a7652d4a192f504a67d9cc017896697,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2076_aligned.jpg,raw_aligned/test/1/test_2076_aligned.jpg,test_2076_aligned.jpg,test,1,1,0,surprise,.jpg,3051,224,224,3,84.4671,False,da8d1aa82d49acd174031375011e284090dfbd25,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2100_aligned.jpg,raw_aligned/test/1/test_2100_aligned.jpg,test_2100_aligned.jpg,test,1,1,0,surprise,.jpg,2382,224,224,3,142.5662,False,a4b6f0dfde65f7e66f6b132e814ca979663eb08a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2103_aligned.jpg,raw_aligned/test/1/test_2103_aligned.jpg,test_2103_aligned.jpg,test,1,1,0,surprise,.jpg,2567,224,224,3,145.0906,False,25d5c64f83260156fe39787e95f77fb7b034a011,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2121_aligned.jpg,raw_aligned/test/1/test_2121_aligned.jpg,test_2121_aligned.jpg,test,1,1,0,surprise,.jpg,2398,224,224,3,120.2163,False,a2b5bf0cd19bc663fe482046d3b63358ae1c2dab,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2130_aligned.jpg,raw_aligned/test/1/test_2130_aligned.jpg,test_2130_aligned.jpg,test,1,1,0,surprise,.jpg,2475,224,224,3,64.6643,False,a577c12561b7e518fcb30e6a0f22f81beec345c8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2146_aligned.jpg,raw_aligned/test/1/test_2146_aligned.jpg,test_2146_aligned.jpg,test,1,1,0,surprise,.jpg,2071,224,224,3,180.4515,False,81beed2f697cce73622465b0b0643bcfdc30d5f7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2149_aligned.jpg,raw_aligned/test/1/test_2149_aligned.jpg,test_2149_aligned.jpg,test,1,1,0,surprise,.jpg,3151,224,224,3,150.7466,False,707291ede433a511d1deb0f65fb761cb8d68c1a0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2183_aligned.jpg,raw_aligned/test/1/test_2183_aligned.jpg,test_2183_aligned.jpg,test,1,1,0,surprise,.jpg,3306,224,224,3,160.0602,False,d22b4c54cbe40f9badd218c072496bc72e0c8355,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2192_aligned.jpg,raw_aligned/test/1/test_2192_aligned.jpg,test_2192_aligned.jpg,test,1,1,0,surprise,.jpg,2943,224,224,3,193.0628,False,e0c5d67b656e3ef65f3984f17e56b22566aa3404,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2207_aligned.jpg,raw_aligned/test/1/test_2207_aligned.jpg,test_2207_aligned.jpg,test,1,1,0,surprise,.jpg,2569,224,224,3,78.4967,False,9d19b09534371e24887d573e95815956a111adbf,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2218_aligned.jpg,raw_aligned/test/1/test_2218_aligned.jpg,test_2218_aligned.jpg,test,1,1,0,surprise,.jpg,2357,224,224,3,200.9635,False,617cd258d26e60f0a72e0fe909a0a848ffe27a59,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2226_aligned.jpg,raw_aligned/test/1/test_2226_aligned.jpg,test_2226_aligned.jpg,test,1,1,0,surprise,.jpg,2280,224,224,3,180.1383,False,e92b1d43f5ce2cd66d97bb194a1e3123be753ba7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_2234_aligned.jpg,raw_aligned/test/1/test_2234_aligned.jpg,test_2234_aligned.jpg,test,1,1,0,surprise,.jpg,2351,224,224,3,177.822,False,bd91b84a2f2b69fb59c4693ace81edd7e1091878,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_0274_aligned.jpg,raw_aligned/test/2/test_0274_aligned.jpg,test_0274_aligned.jpg,test,2,2,1,fear,.jpg,2521,224,224,3,143.5587,False,f909c4b5b478cf5f6585cc346a7b78cd4eef96e0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_0377_aligned.jpg,raw_aligned/test/2/test_0377_aligned.jpg,test_0377_aligned.jpg,test,2,2,1,fear,.jpg,3030,224,224,3,87.0771,False,3e5d713f0f35eb1b09afa84d31b440f93ae3774f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_0623_aligned.jpg,raw_aligned/test/2/test_0623_aligned.jpg,test_0623_aligned.jpg,test,2,2,1,fear,.jpg,3213,224,224,3,74.2283,False,07cd724a55d3ec7bbe6569af62739d87cfe3d01c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_0859_aligned.jpg,raw_aligned/test/2/test_0859_aligned.jpg,test_0859_aligned.jpg,test,2,2,1,fear,.jpg,2643,224,224,3,111.7721,False,fcec6cfdb4c81837084aee4c19b1afb273057ef9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_1477_aligned.jpg,raw_aligned/test/2/test_1477_aligned.jpg,test_1477_aligned.jpg,test,2,2,1,fear,.jpg,2667,224,224,3,120.0523,False,f7787827c69f87d18ff2a49ff64f316c1c48c12b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_1569_aligned.jpg,raw_aligned/test/2/test_1569_aligned.jpg,test_1569_aligned.jpg,test,2,2,1,fear,.jpg,2213,224,224,3,156.0143,False,f43aaa959e43e5f45395f37a9d55a2d1d85aa5f1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_1788_aligned.jpg,raw_aligned/test/2/test_1788_aligned.jpg,test_1788_aligned.jpg,test,2,2,1,fear,.jpg,2692,224,224,3,79.474,False,39ba9f0ab156810176889002bf74cbf3324fa0b1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_1792_aligned.jpg,raw_aligned/test/2/test_1792_aligned.jpg,test_1792_aligned.jpg,test,2,2,1,fear,.jpg,2653,224,224,3,89.3965,False,18d02d4b47ef015b9213c8f4ca3dbaddb11ac3c1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_2238_aligned.jpg,raw_aligned/test/2/test_2238_aligned.jpg,test_2238_aligned.jpg,test,2,2,1,fear,.jpg,3246,224,224,3,130.2655,False,7ec625eada7b603910b8d070bf58c7a2d48ce655,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_2239_aligned.jpg,raw_aligned/test/2/test_2239_aligned.jpg,test_2239_aligned.jpg,test,2,2,1,fear,.jpg,3800,224,224,3,90.5639,False,e37bd654081aeb2dcc1ae1ffb489a829809e7448,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_2240_aligned.jpg,raw_aligned/test/2/test_2240_aligned.jpg,test_2240_aligned.jpg,test,2,2,1,fear,.jpg,2595,224,224,3,143.7525,False,e743d5fbe5601aea4ce67c9a13b9afc3e6292b2b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_2241_aligned.jpg,raw_aligned/test/2/test_2241_aligned.jpg,test_2241_aligned.jpg,test,2,2,1,fear,.jpg,3578,224,224,3,134.3147,False,79dfdc519df8fff7851b770319a108b7e9cf697e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_2242_aligned.jpg,raw_aligned/test/2/test_2242_aligned.jpg,test_2242_aligned.jpg,test,2,2,1,fear,.jpg,2378,224,224,3,178.6774,False,8b08cbee2c91f3326a89f249eac12ae9f1cf5e35,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_2243_aligned.jpg,raw_aligned/test/2/test_2243_aligned.jpg,test_2243_aligned.jpg,test,2,2,1,fear,.jpg,2349,224,224,3,194.8442,False,5bdc2423b850994fbfe0b933a506e83a2ea36ccc,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_2244_aligned.jpg,raw_aligned/test/2/test_2244_aligned.jpg,test_2244_aligned.jpg,test,2,2,1,fear,.jpg,2965,224,224,3,72.9782,False,31dcf226b547b0d67a95bc51759c71436a98294d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_2245_aligned.jpg,raw_aligned/test/2/test_2245_aligned.jpg,test_2245_aligned.jpg,test,2,2,1,fear,.jpg,2340,224,224,3,88.0239,False,25c892153018802473a8f1cdb4a2d5fa02718d29,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_2246_aligned.jpg,raw_aligned/test/2/test_2246_aligned.jpg,test_2246_aligned.jpg,test,2,2,1,fear,.jpg,3285,224,224,3,129.8047,False,f2ecb21373f213cfdfe879483f53e843bf504362,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_2247_aligned.jpg,raw_aligned/test/2/test_2247_aligned.jpg,test_2247_aligned.jpg,test,2,2,1,fear,.jpg,3377,224,224,3,152.0448,False,9fe18edc7b27450250692cec69ce04f735aac41b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_2248_aligned.jpg,raw_aligned/test/2/test_2248_aligned.jpg,test_2248_aligned.jpg,test,2,2,1,fear,.jpg,2379,224,224,3,101.4365,False,6c3da223bf87ea64aec40479129be8fc7307e5ec,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_2249_aligned.jpg,raw_aligned/test/2/test_2249_aligned.jpg,test_2249_aligned.jpg,test,2,2,1,fear,.jpg,2135,224,224,3,36.8447,False,b35454d7a146a690509f9d1722a462f4512bac3e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\2\test_2250_aligned.jpg,raw_aligned/test/2/test_2250_aligned.jpg,test_2250_aligned.jpg,test,2,2,1,fear,.jpg,2598,224,224,3,148.1516,False,0e0e47212affe6b1f1e7f9284a70f426f36fc600,False,False
