path,relative_path,image,split,folder_label,csv_label,label,class_name,suffix,size_bytes,width,height,channels,mean_brightness,is_damaged,sha1,is_duplicate,label_mismatch
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_09835_aligned.jpg,raw_aligned/train/7/train_09835_aligned.jpg,train_09835_aligned.jpg,train,7,7,6,neutral,.jpg,1955,224,224,3,83.8245,False,abb46aaccbf0faa2758e7b6cbb7469a0deaedf2d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00366_aligned.jpg,raw_aligned/train/4/train_00366_aligned.jpg,train_00366_aligned.jpg,train,4,4,3,happiness,.jpg,2388,224,224,3,117.5938,False,5eb25fd4beb11ad3392e693650920ec205d61c53,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02002_aligned.jpg,raw_aligned/train/4/train_02002_aligned.jpg,train_02002_aligned.jpg,train,4,4,3,happiness,.jpg,2241,224,224,3,117.3974,False,09af91fa1e5921984212978d42343efb27769bf8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_08314_aligned.jpg,raw_aligned/train/5/train_08314_aligned.jpg,train_08314_aligned.jpg,train,5,5,4,sadness,.jpg,2460,224,224,3,146.2704,False,92d930c2ce5f521413e2983d129b30fdd5389c9c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_02416_aligned.jpg,raw_aligned/train/5/train_02416_aligned.jpg,train_02416_aligned.jpg,train,5,5,4,sadness,.jpg,2562,224,224,3,136.5271,False,d6611e635084c5cc6ccaf9b7bcd3c8432149f1ce,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_07287_aligned.jpg,raw_aligned/train/5/train_07287_aligned.jpg,train_07287_aligned.jpg,train,5,5,4,sadness,.jpg,2157,224,224,3,216.5228,False,4ce7215d14a48bb65b32eed6031c74dd60f4fac9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12261_aligned.jpg,raw_aligned/train/7/train_12261_aligned.jpg,train_12261_aligned.jpg,train,7,7,6,neutral,.jpg,3809,224,224,3,97.382,False,8166e645725b7ea1f3dc99b7f411fde7bc705824,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_05598_aligned.jpg,raw_aligned/train/5/train_05598_aligned.jpg,train_05598_aligned.jpg,train,5,5,4,sadness,.jpg,2604,224,224,3,170.025,False,2318fa56e2dc0176be74aaf97fc1ad66d4847bb9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_09817_aligned.jpg,raw_aligned/train/7/train_09817_aligned.jpg,train_09817_aligned.jpg,train,7,7,6,neutral,.jpg,3386,224,224,3,114.3844,False,2215141831ae6a92f4b52c4ca9c80a303712367a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10530_aligned.jpg,raw_aligned/train/7/train_10530_aligned.jpg,train_10530_aligned.jpg,train,7,7,6,neutral,.jpg,2425,224,224,3,122.8629,False,9fa7b65c8fc14e9658dfb8df19d0e8c182c9d91a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09417_aligned.jpg,raw_aligned/train/3/train_09417_aligned.jpg,train_09417_aligned.jpg,train,3,3,2,disgust,.jpg,2149,224,224,3,141.0374,False,84cea3465340b29654e5d771e84a98d3d8b36fa1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_07569_aligned.jpg,raw_aligned/train/1/train_07569_aligned.jpg,train_07569_aligned.jpg,train,1,1,0,surprise,.jpg,2460,224,224,3,139.7004,False,24b50b73e921f104ff535235c01c0512b89bc1c2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10220_aligned.jpg,raw_aligned/train/7/train_10220_aligned.jpg,train_10220_aligned.jpg,train,7,7,6,neutral,.jpg,2725,224,224,3,149.2149,False,2443d3eb76de6f7c31566f04a6547657f1c79f2e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_06954_aligned.jpg,raw_aligned/train/1/train_06954_aligned.jpg,train_06954_aligned.jpg,train,1,1,0,surprise,.jpg,3274,224,224,3,187.6424,False,854b0fc1b5e6a306735228c48f27b76245e55f7e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02795_aligned.jpg,raw_aligned/train/4/train_02795_aligned.jpg,train_02795_aligned.jpg,train,4,4,3,happiness,.jpg,2089,224,224,3,101.5861,False,dd72dc174af1017f0c26fbb4337f0e3c80e1e4e2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_09894_aligned.jpg,raw_aligned/train/7/train_09894_aligned.jpg,train_09894_aligned.jpg,train,7,7,6,neutral,.jpg,1925,224,224,3,157.3159,False,42eab9102ab4091517f4adc083271952059727b4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\2\train_09246_aligned.jpg,raw_aligned/train/2/train_09246_aligned.jpg,train_09246_aligned.jpg,train,2,2,1,fear,.jpg,2697,224,224,3,92.8811,False,7e40e780129c43d56525d7a383d57404feb524c5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04034_aligned.jpg,raw_aligned/train/4/train_04034_aligned.jpg,train_04034_aligned.jpg,train,4,4,3,happiness,.jpg,3280,224,224,3,151.0079,False,84d4549c312e5e010d7d0c039af87d3612d153e0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_01397_aligned.jpg,raw_aligned/train/6/train_01397_aligned.jpg,train_01397_aligned.jpg,train,6,6,5,anger,.jpg,3001,224,224,3,146.3249,False,7687c9ac979dfaff3d5fd0820e5309a981f96a4a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01020_aligned.jpg,raw_aligned/train/4/train_01020_aligned.jpg,train_01020_aligned.jpg,train,4,4,3,happiness,.jpg,2427,224,224,3,110.7629,False,182aeea74edd24fc9bd82b4398986c934df9e7a3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01057_aligned.jpg,raw_aligned/train/4/train_01057_aligned.jpg,train_01057_aligned.jpg,train,4,4,3,happiness,.jpg,2899,224,224,3,151.6261,False,4b2b66a1fd18c18fe55f8654c10e90b341204deb,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_03690_aligned.jpg,raw_aligned/train/5/train_03690_aligned.jpg,train_03690_aligned.jpg,train,5,5,4,sadness,.jpg,2469,224,224,3,91.2644,False,8ada9f4c26e89d8bbbe206e95c37144440f521b9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_09984_aligned.jpg,raw_aligned/train/7/train_09984_aligned.jpg,train_09984_aligned.jpg,train,7,7,6,neutral,.jpg,2974,224,224,3,93.3809,False,5aaced3059d9211369e495afc6e46afda2ca6287,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03159_aligned.jpg,raw_aligned/train/4/train_03159_aligned.jpg,train_03159_aligned.jpg,train,4,4,3,happiness,.jpg,2756,224,224,3,147.8428,False,ea3ff8bcaabdc0c2eee6d6da02d06b97f1190fc7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_03988_aligned.jpg,raw_aligned/train/1/train_03988_aligned.jpg,train_03988_aligned.jpg,train,1,1,0,surprise,.jpg,2773,224,224,3,146.8169,False,01e46edde0279f53ee92546c204fb8025da20edf,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03369_aligned.jpg,raw_aligned/train/4/train_03369_aligned.jpg,train_03369_aligned.jpg,train,4,4,3,happiness,.jpg,2235,224,224,3,143.5897,False,88fbc62c46a6a00bda4dbe3e0c48a786f85c94df,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03887_aligned.jpg,raw_aligned/train/4/train_03887_aligned.jpg,train_03887_aligned.jpg,train,4,4,3,happiness,.jpg,2322,224,224,3,118.4115,False,ddef497577fb98fa4dfcfedda6669580d02ca606,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_07598_aligned.jpg,raw_aligned/train/4/train_07598_aligned.jpg,train_07598_aligned.jpg,train,4,4,3,happiness,.jpg,1887,224,224,3,73.9085,False,157ade1146ae9ee9a47af0659c10c43b3fd59a07,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11969_aligned.jpg,raw_aligned/train/7/train_11969_aligned.jpg,train_11969_aligned.jpg,train,7,7,6,neutral,.jpg,2396,224,224,3,108.3757,False,6018919237ff6c0fa2a8450f67ce40b27488500a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02283_aligned.jpg,raw_aligned/train/4/train_02283_aligned.jpg,train_02283_aligned.jpg,train,4,4,3,happiness,.jpg,2655,224,224,3,104.7586,False,0454a5a0c597cb07466d3ee8eeb73f9f19d6d6d1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09478_aligned.jpg,raw_aligned/train/3/train_09478_aligned.jpg,train_09478_aligned.jpg,train,3,3,2,disgust,.jpg,3069,224,224,3,108.2539,False,2d7b4a53a15932c172b6fd7e395c07c56177afb1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_05334_aligned.jpg,raw_aligned/train/3/train_05334_aligned.jpg,train_05334_aligned.jpg,train,3,3,2,disgust,.jpg,2980,224,224,3,116.6497,False,a5c82d26c2e478103ed01eb5eab8f848c05986f4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02078_aligned.jpg,raw_aligned/train/4/train_02078_aligned.jpg,train_02078_aligned.jpg,train,4,4,3,happiness,.jpg,2021,224,224,3,146.797,False,5eecaa1fc2726ddec20f42d589ed00fa337d6d83,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00906_aligned.jpg,raw_aligned/train/4/train_00906_aligned.jpg,train_00906_aligned.jpg,train,4,4,3,happiness,.jpg,2148,224,224,3,120.192,False,f4e995a0efbdaf885b29fe580ac2aa1d57bdaa4a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01186_aligned.jpg,raw_aligned/train/4/train_01186_aligned.jpg,train_01186_aligned.jpg,train,4,4,3,happiness,.jpg,2532,224,224,3,103.6187,False,1c84fe204e68bbb7d565062216feb0ace9f7771b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11820_aligned.jpg,raw_aligned/train/7/train_11820_aligned.jpg,train_11820_aligned.jpg,train,7,7,6,neutral,.jpg,2452,224,224,3,183.4276,False,b2535ead1ab31e6f01297a9f0a1a66dc70536101,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02666_aligned.jpg,raw_aligned/train/4/train_02666_aligned.jpg,train_02666_aligned.jpg,train,4,4,3,happiness,.jpg,2211,224,224,3,149.0748,False,117b5b1da93b96f7b7e2865ff984ee13c7a22824,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_00253_aligned.jpg,raw_aligned/train/5/train_00253_aligned.jpg,train_00253_aligned.jpg,train,5,5,4,sadness,.jpg,2175,224,224,3,50.1117,False,78f6c287683f26bb95433f3dd97f9fba94fc99a0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_07936_aligned.jpg,raw_aligned/train/6/train_07936_aligned.jpg,train_07936_aligned.jpg,train,6,6,5,anger,.jpg,2985,224,224,3,121.5742,False,3954eaf7600e7f30323d804dc33107e47e5c1a74,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11621_aligned.jpg,raw_aligned/train/7/train_11621_aligned.jpg,train_11621_aligned.jpg,train,7,7,6,neutral,.jpg,2295,224,224,3,96.3685,False,2b10764fa7f20cb0e06568a49f7b2b0e7f74e9f0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_06393_aligned.jpg,raw_aligned/train/4/train_06393_aligned.jpg,train_06393_aligned.jpg,train,4,4,3,happiness,.jpg,2468,224,224,3,82.9566,False,0ad9b8b45ec69e34fd238a990edd902843e357fd,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12141_aligned.jpg,raw_aligned/train/7/train_12141_aligned.jpg,train_12141_aligned.jpg,train,7,7,6,neutral,.jpg,3188,224,224,3,87.0422,False,d7c933baf3e9a9bbcc44e8e539c50b53b80e5a76,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_00952_aligned.jpg,raw_aligned/train/6/train_00952_aligned.jpg,train_00952_aligned.jpg,train,6,6,5,anger,.jpg,3042,224,224,3,83.3942,False,1f1da95e234f9a521c1d0698e432273f2f96ba5f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_02306_aligned.jpg,raw_aligned/train/5/train_02306_aligned.jpg,train_02306_aligned.jpg,train,5,5,4,sadness,.jpg,2419,224,224,3,137.3659,False,9150038d6e25f546dba7b0ea2d896fd4797ea2c4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11215_aligned.jpg,raw_aligned/train/7/train_11215_aligned.jpg,train_11215_aligned.jpg,train,7,7,6,neutral,.jpg,2409,224,224,3,94.5486,False,9a1abae45e878043222c19c335042a09aad80516,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_06176_aligned.jpg,raw_aligned/train/4/train_06176_aligned.jpg,train_06176_aligned.jpg,train,4,4,3,happiness,.jpg,2187,224,224,3,141.9132,False,e05cee42e8187f9df05b4150454dfb947d67681c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_07638_aligned.jpg,raw_aligned/train/4/train_07638_aligned.jpg,train_07638_aligned.jpg,train,4,4,3,happiness,.jpg,2760,224,224,3,153.1468,False,bb9540ca1bd3224487f3fb6cd0d9a6e6cbe4f78b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02702_aligned.jpg,raw_aligned/train/4/train_02702_aligned.jpg,train_02702_aligned.jpg,train,4,4,3,happiness,.jpg,2793,224,224,3,132.0923,False,2fac0d9ca06474fabd019ed3d25daedf8ba47699,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04606_aligned.jpg,raw_aligned/train/4/train_04606_aligned.jpg,train_04606_aligned.jpg,train,4,4,3,happiness,.jpg,2342,224,224,3,205.4191,False,2d5e6a7a5f7727884a846340d9ad401738d73076,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08701_aligned.jpg,raw_aligned/train/4/train_08701_aligned.jpg,train_08701_aligned.jpg,train,4,4,3,happiness,.jpg,2304,224,224,3,195.7731,False,8c033fec6a7ce6754481d9c30f9b49f382c5c73c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11032_aligned.jpg,raw_aligned/train/7/train_11032_aligned.jpg,train_11032_aligned.jpg,train,7,7,6,neutral,.jpg,1905,224,224,3,73.5816,False,69fa7f6e65300ca16f2d2c0d8e5463d38cd33df6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_03925_aligned.jpg,raw_aligned/train/1/train_03925_aligned.jpg,train_03925_aligned.jpg,train,1,1,0,surprise,.jpg,2061,224,224,3,80.2344,False,a19dcb355a5bec0b100730c310a21d62b6632e25,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_06447_aligned.jpg,raw_aligned/train/5/train_06447_aligned.jpg,train_06447_aligned.jpg,train,5,5,4,sadness,.jpg,2670,224,224,3,60.3812,False,3361ed00f9ca067fa3bed43c4c91e1f3ddce96a7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_08117_aligned.jpg,raw_aligned/train/6/train_08117_aligned.jpg,train_08117_aligned.jpg,train,6,6,5,anger,.jpg,2406,224,224,3,134.3055,False,d52bd1968b47604b15cf5685c591080fa543e491,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_06057_aligned.jpg,raw_aligned/train/5/train_06057_aligned.jpg,train_06057_aligned.jpg,train,5,5,4,sadness,.jpg,2717,224,224,3,101.5423,False,c1ba0bf4ebb1afee41bd0d58583a67f7d9d802bb,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\2\train_09306_aligned.jpg,raw_aligned/train/2/train_09306_aligned.jpg,train_09306_aligned.jpg,train,2,2,1,fear,.jpg,2589,224,224,3,65.7559,False,a9352b29dd2bd405ca55252643a35f421a729c69,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_00968_aligned.jpg,raw_aligned/train/5/train_00968_aligned.jpg,train_00968_aligned.jpg,train,5,5,4,sadness,.jpg,2283,224,224,3,87.3642,False,f7536fb03ba02728a3ebcacfbcd4aef84280ac0d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03520_aligned.jpg,raw_aligned/train/4/train_03520_aligned.jpg,train_03520_aligned.jpg,train,4,4,3,happiness,.jpg,2323,224,224,3,120.5112,False,df85c059a05b3662a24e415521a02825a2f6e3dc,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08993_aligned.jpg,raw_aligned/train/4/train_08993_aligned.jpg,train_08993_aligned.jpg,train,4,4,3,happiness,.jpg,2275,224,224,3,89.6522,False,77defd4bb9197a703fa20467664150d5b49f9cb5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_05776_aligned.jpg,raw_aligned/train/4/train_05776_aligned.jpg,train_05776_aligned.jpg,train,4,4,3,happiness,.jpg,3283,224,224,3,147.0209,False,c41606556c5bbcedb768c0158cbe51db9012e4cc,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02561_aligned.jpg,raw_aligned/train/4/train_02561_aligned.jpg,train_02561_aligned.jpg,train,4,4,3,happiness,.jpg,2937,224,224,3,87.5339,False,684a75d4e9cc2f691baeed8f5f0164e9e315dfb0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04026_aligned.jpg,raw_aligned/train/4/train_04026_aligned.jpg,train_04026_aligned.jpg,train,4,4,3,happiness,.jpg,2117,224,224,3,137.7103,False,6d6e4f511ba5748b3d7e8c3dddf9cc55cc1cecf9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_06592_aligned.jpg,raw_aligned/train/6/train_06592_aligned.jpg,train_06592_aligned.jpg,train,6,6,5,anger,.jpg,2708,224,224,3,96.1623,False,26e139eae1bb97b8218e75fee3eaf160e464a464,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_05619_aligned.jpg,raw_aligned/train/1/train_05619_aligned.jpg,train_05619_aligned.jpg,train,1,1,0,surprise,.jpg,2575,224,224,3,81.2284,False,d9a11ee3c42f0c7ffd1c554dbc53c9bf5a5440e9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11251_aligned.jpg,raw_aligned/train/7/train_11251_aligned.jpg,train_11251_aligned.jpg,train,7,7,6,neutral,.jpg,2240,224,224,3,147.7154,False,8f7d3c6e61030ae28b4539be1dce58729eae5626,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11610_aligned.jpg,raw_aligned/train/7/train_11610_aligned.jpg,train_11610_aligned.jpg,train,7,7,6,neutral,.jpg,2039,224,224,3,172.4255,False,41395dffe85fc20866c279bfa44b45e0a385e055,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_05439_aligned.jpg,raw_aligned/train/1/train_05439_aligned.jpg,train_05439_aligned.jpg,train,1,1,0,surprise,.jpg,2678,224,224,3,208.3253,False,79bdd35426b7a9107a68467de699cf3f6bc10935,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_05147_aligned.jpg,raw_aligned/train/4/train_05147_aligned.jpg,train_05147_aligned.jpg,train,4,4,3,happiness,.jpg,2790,224,224,3,121.8382,False,0a160b15ece2148f25f7cddf72282498e7d8600e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02163_aligned.jpg,raw_aligned/train/4/train_02163_aligned.jpg,train_02163_aligned.jpg,train,4,4,3,happiness,.jpg,2682,224,224,3,100.0327,False,b3dabbb3c1304d0e4f30d047ac65a688f041b851,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10072_aligned.jpg,raw_aligned/train/7/train_10072_aligned.jpg,train_10072_aligned.jpg,train,7,7,6,neutral,.jpg,3157,224,224,3,117.1188,False,776c9f5d6ae3ed9727e039b6c00bf16db3e597aa,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_09870_aligned.jpg,raw_aligned/train/7/train_09870_aligned.jpg,train_09870_aligned.jpg,train,7,7,6,neutral,.jpg,1833,224,224,3,83.904,False,865737a94055871d8d7118567883d539c73a6c7a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08682_aligned.jpg,raw_aligned/train/4/train_08682_aligned.jpg,train_08682_aligned.jpg,train,4,4,3,happiness,.jpg,2186,224,224,3,116.7169,False,40f2ed67fd8a9bd0f4f7cb45913abbbbbfe977d2,False,False
